criticality_tier,life_support,device_type_encoded,ward_encoded,protocol_encoded,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type_encoded,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score
8,0,2,0,4,204,8,0.13,1,0,1632,978,44.63,18,1,0,0,6,0,0.023848,0.094855,0.04214
6,0,2,2,4,1139,574,9.57,29,127,653786,309859,18.51,8,0,0,0,0,30,0.704636,0.856733,0.376264
7,0,2,1,4,302,19,0.32,1,5,5738,3270,49.58,18,6,0,1,6,0,0.093339,0.05719,0.087956
10,1,0,3,3,1678,1737,28.95,48,66,2914686,2014779,0.69,9,5,0,1,5,35,0.802105,0.616928,0.296477
7,0,2,5,4,180,27,0.45,1,4,4860,2130,16.11,15,6,0,1,6,0,0.020993,0.147855,0.073763
4,0,4,2,2,510,15,0.25,1,3,7650,3662,55.33,10,2,0,0,6,0,0.138984,0.157487,0.073419
9,1,3,0,3,130,10,0.17,1,3,1300,503,27.6,13,0,0,0,6,0,0.026766,0.029538,0.066366
6,0,4,1,3,192,7,0.12,1,4,1344,538,26.32,19,4,0,0,6,0,0.173462,0.069326,0.010683
4,0,1,4,1,1001,550,9.17,50,78,550550,180413,51.43,5,2,1,0,8,25,0.747196,0.515371,0.29831
4,0,1,4,1,1850,1853,30.88,24,77,3428050,1381591,6.38,2,6,1,1,2,40,0.815296,0.75151,0.276516
7,0,2,1,4,135,27,0.45,1,1,3645,1804,45.85,22,0,0,0,6,0,0.164286,0.081271,0.039914
6,0,2,2,4,195,35,0.58,1,1,6825,4271,41.42,9,1,0,0,6,0,0.157431,0.097779,0.04207
6,0,4,1,1,947,1418,23.63,36,129,1342846,494973,22.37,7,3,0,0,5,35,0.782419,0.823254,0.398341
8,0,2,0,4,473,23,0.38,1,0,10879,4829,18.13,8,3,0,0,6,0,0.080489,0.001853,0.015619
4,0,1,4,1,594,585,9.75,17,19,347490,135697,9.97,9,3,0,0,8,25,0.85755,0.749578,0.546393
9,1,0,3,3,453,30,0.5,1,1,13590,6563,48.65,14,1,0,0,6,0,0.170727,0.138895,0.027211
7,0,2,5,4,187,38,0.63,1,3,7106,2270,5.25,21,4,0,0,6,0,0.056988,0.008432,0.081366
7,0,2,5,4,321,35,0.58,1,1,11235,3898,57.9,18,4,0,0,6,0,0.191073,0.118161,0.052101
7,0,3,1,0,319,10,0.17,1,3,3190,2154,35.45,4,0,1,0,6,0,0.068642,0.196613,0.049417
10,1,3,3,3,312,33,0.55,1,0,10296,5230,34.96,1,1,1,0,6,0,0.070281,0.09936,0.04818
6,0,2,2,4,164,38,0.63,1,1,6232,3843,55.48,0,3,1,0,6,0,0.186217,0.145634,0.023631
5,0,3,4,0,1516,1428,23.8,4,144,2164848,786814,46.19,22,3,0,0,3,45,0.976284,0.819075,0.596033
10,1,3,3,3,496,17,0.28,1,4,8432,2970,52.21,21,0,0,0,6,0,0.074272,0.1083,0.012173
5,0,3,4,0,402,15,0.25,1,3,6030,2899,47.34,17,2,0,0,6,0,0.123925,0.119852,0.032408
9,1,3,0,3,728,1516,25.27,18,135,1103648,383402,13.28,16,6,0,1,4,38,0.925036,0.505148,0.376317
8,0,4,3,3,166,14,0.23,1,2,2324,835,15.97,9,6,0,1,6,0,0.14622,0.185014,0.067708
6,0,4,1,3,1405,1786,29.77,28,170,2509330,838824,54.48,7,3,0,0,4,38,0.669483,0.742421,0.154586
5,0,4,5,1,1768,1661,27.68,19,120,2936648,1591728,10.2,6,0,0,0,7,34,0.864307,0.779252,0.536995
7,0,4,0,1,1294,1931,32.18,19,192,2498714,1737633,37.74,19,6,0,1,1,45,0.755177,0.941404,0.396362
9,1,0,3,3,1234,795,13.25,22,159,981030,296624,23.96,11,0,0,0,1,35,0.643217,0.918985,0.389195
5,0,4,5,1,498,15,0.25,1,2,7470,2246,15.74,10,2,0,0,6,0,0.050411,0.11647,0.041728
6,0,4,1,1,1270,581,9.68,27,176,737870,328314,9.93,8,2,0,0,8,25,0.733008,0.604326,0.417643
4,0,4,2,2,419,38,0.63,1,4,15922,5838,50.53,0,0,1,0,6,0,0.184321,0.023852,0.020428
4,0,4,2,2,250,29,0.48,1,1,7250,5012,19.97,18,1,0,0,6,0,0.084529,0.055564,0.058813
7,0,2,1,4,149,25,0.42,1,0,3725,2537,30.08,19,0,0,0,6,0,0.065781,0.199061,0.06758
5,0,1,1,1,300,21,0.35,1,4,6300,4239,51.12,3,1,1,0,6,0,0.044056,0.184464,0.056077
8,0,4,3,3,242,26,0.43,1,3,6292,3717,8.2,13,6,0,1,6,0,0.138777,0.032978,0.097263
9,1,3,0,3,235,19,0.32,1,1,4465,1804,39.05,13,3,0,0,6,0,0.119193,0.133906,0.040787
8,0,2,0,4,1806,1745,29.08,38,74,3151470,1412486,12.57,2,3,1,0,1,35,0.748906,0.869717,0.497744
5,0,1,1,1,335,20,0.33,1,0,6700,4488,48.5,16,6,0,1,6,0,0.02669,0.039162,0.094686
5,0,3,4,0,1753,227,3.78,47,119,397931,194648,20.33,1,3,1,0,8,25,0.758106,0.941359,0.541493
9,1,0,0,3,141,26,0.43,1,3,3666,1477,29.66,15,4,0,0,6,0,0.166036,0.115381,0.036825
7,0,2,5,4,440,18,0.3,1,5,7920,2652,54.65,13,5,0,1,6,0,0.163906,0.181798,0.071082
9,1,0,0,3,477,34,0.57,1,0,16218,6280,44.13,1,0,1,0,6,0,0.066553,0.051394,0.010024
8,0,2,0,4,1279,1538,25.63,41,59,1967102,1337281,6.26,8,1,0,0,1,42,0.798515,0.617775,0.356828
7,0,2,5,4,463,11,0.18,1,3,5093,2057,40.37,21,4,0,0,6,0,0.039211,0.052698,0.097872
10,1,0,3,3,464,9,0.15,1,5,4176,2395,56.19,20,1,0,0,6,0,0.126484,0.12689,0.056206
6,0,2,2,4,720,964,16.07,45,63,694080,278551,43.88,11,2,0,0,1,42,0.780586,0.896518,0.436128
6,0,4,1,3,396,41,0.68,1,0,16236,5535,58.49,16,4,0,0,6,0,0.087756,0.165439,0.029494
7,0,2,1,4,328,10,0.17,1,3,3280,1889,39.28,1,0,1,0,6,0,0.085911,0.118759,0.036664
9,1,0,0,3,381,44,0.73,1,1,16764,9748,31.08,19,0,0,0,6,0,0.113907,0.051186,0.032535
5,0,4,5,1,1009,1973,32.88,33,128,1990757,687059,39.36,21,1,0,0,2,40,0.656174,0.839362,0.312988
6,0,4,1,3,173,30,0.5,1,0,5190,1866,30.93,8,4,0,0,6,0,0.190081,0.085998,0.035478
4,0,4,2,2,324,11,0.18,1,0,3564,1682,16.37,15,4,0,0,6,0,0.18706,0.103719,0.019111
8,0,2,0,4,319,18,0.3,1,3,5742,3047,55.56,13,0,0,0,6,0,0.108215,0.043049,0.098211
7,0,3,1,0,474,5,0.08,1,1,2370,1184,15.31,3,2,1,0,6,0,0.10389,0.116857,0.034623
5,0,3,4,0,233,11,0.18,1,0,2563,988,53.85,1,4,1,0,6,0,0.062671,0.041194,0.082243
8,0,2,0,4,203,24,0.4,1,2,4872,3084,6.96,10,2,0,0,6,0,0.174699,0.00939,0.062954
10,1,3,3,3,449,26,0.43,1,2,11674,3729,36.63,20,3,0,0,6,0,0.102331,0.166255,0.028518
10,1,0,3,3,1825,1073,17.88,49,25,1958225,947638,55.28,10,1,0,0,0,30,0.867606,0.760047,0.243722
6,0,4,1,3,163,19,0.32,1,2,3097,1392,42.05,4,3,1,0,6,0,0.114795,0.161807,0.045308
7,0,3,1,0,177,23,0.38,1,2,4071,1915,57.64,9,3,0,0,6,0,0.184758,0.095079,0.096025
9,1,0,0,3,187,16,0.27,1,0,2992,1733,55.12,1,3,1,0,6,0,0.130853,0.071779,0.057141
4,0,1,4,1,1045,918,15.3,8,106,959310,451518,52.12,8,3,0,0,0,30,0.887812,0.653271,0.393793
10,1,0,3,3,348,41,0.68,1,4,14268,4298,52.36,14,1,0,0,6,0,0.062752,0.012281,0.07092
5,0,3,4,0,410,28,0.47,1,0,11480,7446,35.07,18,4,0,0,6,0,0.124554,0.064379,0.035376
8,0,2,0,4,484,24,0.4,1,4,11616,5076,58.96,6,4,0,0,6,0,0.108717,0.05506,0.062033
9,1,0,0,3,339,43,0.72,1,1,14577,9343,59.71,6,2,0,0,6,0,0.022079,0.009783,0.092067
5,0,4,4,3,992,951,15.85,41,199,943392,372587,47.3,0,1,1,0,2,40,0.962272,0.542892,0.289864
4,0,4,2,2,332,21,0.35,1,1,6972,2159,15.45,12,5,0,1,6,0,0.068375,0.098208,0.017928
7,0,2,1,4,290,23,0.38,1,0,6670,3676,5.56,23,0,1,0,6,0,0.136601,0.172172,0.025898
7,0,2,5,4,414,36,0.6,1,0,14904,6380,23.94,18,3,0,0,6,0,0.181608,0.037094,0.037787
6,0,4,1,3,223,45,0.75,1,0,10035,3916,8.78,14,3,0,0,6,0,0.086635,0.193568,0.068873
9,1,0,3,3,215,8,0.13,1,5,1720,666,52.22,7,2,0,0,6,0,0.058758,0.075882,0.08398
7,0,4,0,1,562,144,2.4,16,187,80928,28906,49.46,11,3,0,0,8,25,0.722337,0.949208,0.402549
5,0,4,5,1,508,38,0.63,1,0,19304,10720,24.3,4,3,1,0,6,0,0.054375,0.166543,0.041612
6,0,4,1,3,474,5,0.08,1,5,2370,1200,51.33,12,4,0,0,6,0,0.172598,0.188283,0.074332
6,0,2,2,4,484,23,0.38,1,4,11132,7049,41.24,5,5,1,1,6,0,0.150646,0.172657,0.014821
6,0,4,1,3,384,6,0.1,1,3,2304,712,14.94,8,6,0,1,6,0,0.101286,0.161851,0.07071
7,0,2,5,4,346,44,0.73,1,4,15224,8527,53.58,22,4,0,0,6,0,0.112809,0.067579,0.073738
6,0,2,2,4,488,37,0.62,1,2,18056,11189,4.97,9,6,0,1,6,0,0.148136,0.092961,0.063575
5,0,3,2,0,1839,830,13.83,41,134,1526370,834130,44.48,15,6,0,1,2,32,0.970267,0.633536,0.426284
10,1,3,3,3,503,1355,22.58,8,31,681565,314729,46.46,13,5,0,1,0,27,0.972378,0.945642,0.352055
5,0,4,5,1,358,16,0.27,1,0,5728,3288,33.97,19,6,0,1,6,0,0.12468,0.066637,0.05785
8,0,4,3,3,173,13,0.22,1,4,2249,1525,19.86,5,0,1,0,6,0,0.047386,0.162439,0.065982
7,0,4,0,1,129,49,0.82,1,2,6321,2690,30.37,16,5,0,1,6,0,0.184278,0.187332,0.086476
5,0,1,1,1,366,7,0.12,1,2,2562,1482,52.09,21,5,0,1,6,0,0.089937,0.145666,0.09413
7,0,2,1,4,1335,1109,18.48,33,114,1480515,884490,1.73,18,0,0,0,1,45,0.676268,0.808258,0.37118
5,0,1,1,1,1021,1940,32.33,42,55,1980740,887352,0.61,10,5,0,1,0,26,0.924797,0.826585,0.409583
9,1,3,0,3,226,17,0.28,1,1,3842,2519,22.58,3,4,1,0,6,0,0.177998,0.125509,0.018946
9,1,0,3,3,363,24,0.4,1,3,8712,6004,8.78,10,0,0,0,6,0,0.065504,0.137386,0.034674
8,0,4,3,3,594,1569,26.15,23,128,931986,357859,26.93,0,3,1,0,4,39,0.782618,0.897683,0.576623
4,0,4,2,2,1377,307,5.12,38,95,422739,251597,8.27,18,4,0,0,7,28,0.661424,0.509238,0.246517
10,1,0,3,3,445,37,0.62,1,1,16465,8802,29.42,19,1,0,0,6,0,0.1162,0.071659,0.055506
5,0,4,4,3,160,31,0.52,1,1,4960,1666,7.53,9,0,0,0,6,0,0.192646,0.15902,0.002334
5,0,3,2,0,1896,472,7.87,17,54,894912,486167,24.26,1,0,1,0,2,40,0.899758,0.69233,0.587705
7,0,4,0,1,260,36,0.6,1,4,9360,4412,59.56,4,5,1,1,6,0,0.139512,0.1746,0.032377
7,0,2,1,4,436,19,0.32,1,4,8284,3601,1.69,1,5,1,1,6,0,0.111038,0.187083,0.030532
4,0,1,4,1,1047,1190,19.83,8,53,1245930,571130,46.93,21,1,0,0,3,45,0.643738,0.678966,0.57752
8,0,4,3,3,272,9,0.15,1,3,2448,1253,5.94,23,1,1,0,6,0,0.140613,0.151662,0.091049
7,0,2,5,4,297,16,0.27,1,2,4752,3109,2.14,23,1,1,0,6,0,0.161416,0.196432,0.071357
9,1,3,0,3,325,9,0.15,1,1,2925,1187,45.85,0,3,1,0,6,0,0.143481,0.170585,0.000458
9,1,0,3,3,381,20,0.33,1,0,7620,4885,45.69,20,5,0,1,6,0,0.021428,0.11335,0.079756
4,0,4,2,2,375,41,0.68,1,4,15375,9979,7.96,12,2,0,0,6,0,0.089518,0.168007,0.06097
7,0,4,0,1,1953,1263,21.05,7,45,2466639,904782,11.22,19,4,0,0,7,28,0.988622,0.679774,0.426026
6,0,4,1,3,1641,1017,16.95,50,31,1668897,868982,49.97,16,4,0,0,0,30,0.610775,0.941092,0.299705
7,0,2,1,4,269,46,0.77,1,5,12374,4949,55.14,3,1,1,0,6,0,0.168688,0.139908,0.022112
5,0,1,1,1,323,6,0.1,1,5,1938,892,23.0,3,3,1,0,6,0,0.172791,0.114512,0.008557
7,0,3,1,0,695,1050,17.5,15,155,729750,307240,59.65,18,3,0,0,1,42,0.861707,0.585216,0.561065
5,0,1,1,1,412,44,0.73,1,0,18128,9649,33.53,21,2,0,0,6,0,0.011496,0.121937,0.05926
9,1,3,0,3,251,48,0.8,1,1,12048,5639,21.64,9,5,0,1,6,0,0.055002,0.165205,0.027663
9,1,0,0,3,475,18,0.3,1,1,8550,5744,21.15,6,2,0,0,6,0,0.090554,0.10002,0.079865
6,0,2,2,4,224,27,0.45,1,1,6048,3698,6.41,14,6,0,1,6,0,0.106458,0.136386,0.073277
5,0,3,4,0,406,11,0.18,1,5,4466,2462,32.0,21,3,0,0,6,0,0.033736,0.085944,0.054632
7,0,2,5,4,315,32,0.53,1,0,10080,4851,30.71,3,4,1,0,6,0,0.11916,0.037206,0.098637
8,0,4,3,3,1497,1678,27.97,36,94,2511966,1565547,41.68,8,0,0,0,1,42,0.994523,0.93748,0.244436
6,0,2,2,4,1057,491,8.18,43,85,518987,288492,34.02,19,3,0,0,0,37,0.836552,0.901235,0.334557
7,0,2,1,4,1368,1184,19.73,14,200,1619712,714724,35.44,2,2,1,0,2,40,0.724909,0.510933,0.532614
10,1,0,3,3,155,46,0.77,1,2,7130,3428,41.63,15,0,0,0,6,0,0.034886,0.125438,0.087389
5,0,1,1,1,318,7,0.12,1,1,2226,743,22.51,15,2,0,0,6,0,0.13548,0.130007,0.002343
8,0,2,0,4,288,22,0.37,1,1,6336,3941,33.49,16,6,0,1,6,0,0.143231,0.047915,0.001435
5,0,3,2,0,667,1275,21.25,25,166,850425,594882,8.88,9,0,0,0,4,38,0.923865,0.608437,0.501408
4,0,1,4,1,312,46,0.77,1,0,14352,7935,43.22,6,6,0,1,6,0,0.025674,0.163263,0.085183
5,0,4,4,3,158,41,0.68,1,2,6478,3143,41.74,5,2,1,0,6,0,0.156222,0.109825,0.001112
9,1,0,3,3,1309,1024,17.07,12,172,1340416,542218,6.85,1,4,1,0,5,35,0.973202,0.750813,0.20921
10,1,0,3,3,1989,256,4.27,19,36,509184,214799,10.96,11,3,0,0,8,25,0.699193,0.707823,0.43891
6,0,4,1,3,481,37,0.62,1,3,17797,8652,12.42,2,3,1,0,6,0,0.019428,0.020144,0.067512
10,1,3,3,3,1176,714,11.9,27,111,839664,458698,6.4,1,6,1,1,4,38,0.900644,0.82031,0.285078
5,0,4,4,3,382,49,0.82,1,5,18718,6932,50.63,20,4,0,0,6,0,0.087955,0.044395,0.011015
9,1,3,0,3,246,33,0.55,1,5,8118,4949,39.89,6,4,0,0,6,0,0.128889,0.135919,0.099246
7,0,4,0,1,670,1807,30.12,50,143,1210690,476074,46.12,10,1,0,0,7,28,0.841716,0.881253,0.18786
9,1,0,0,3,279,28,0.47,1,2,7812,4172,3.23,13,4,0,0,6,0,0.1587,0.045617,0.002993
7,0,3,1,0,257,8,0.13,1,0,2056,1355,8.53,1,0,1,0,6,0,0.076056,0.01604,0.041769
10,1,3,3,3,1955,787,13.12,37,149,1538585,755070,4.05,18,5,0,1,3,45,0.748709,0.919646,0.171077
5,0,4,5,1,304,44,0.73,1,0,13376,5962,11.27,21,0,0,0,6,0,0.100421,0.03266,0.048852
5,0,1,1,1,1923,293,4.88,20,103,563439,393525,14.68,16,4,0,0,5,35,0.998363,0.760141,0.585638
4,0,1,4,1,696,1633,27.22,11,115,1136568,731973,14.95,15,1,0,0,7,28,0.949271,0.59321,0.549876
4,0,4,2,2,825,1084,18.07,39,36,894300,310330,54.49,14,1,0,0,7,33,0.674145,0.884446,0.185903
6,0,2,2,4,176,7,0.12,1,0,1232,736,56.44,16,6,0,1,6,0,0.127339,0.063823,0.029799
5,0,1,1,1,415,26,0.43,1,4,10790,4597,45.61,22,1,0,0,6,0,0.105981,0.135199,0.094075
8,0,2,0,4,874,112,1.87,8,180,97888,31607,35.56,19,5,0,1,3,45,0.762271,0.753103,0.506902
5,0,1,1,1,425,44,0.73,1,5,18700,7614,57.46,8,0,0,0,6,0,0.077454,0.106726,0.019221
4,0,4,2,2,383,30,0.5,1,3,11490,7847,56.5,12,4,0,0,6,0,0.105002,0.05556,0.023069
9,1,3,0,3,133,22,0.37,1,1,2926,1347,41.25,17,5,0,1,6,0,0.113264,0.083643,0.032006
5,0,4,4,3,490,26,0.43,1,0,12740,6170,1.72,23,5,1,1,6,0,0.148918,0.003726,0.001038
5,0,1,1,1,1469,1434,23.9,23,189,2106546,1301664,48.08,2,2,1,0,3,45,0.631798,0.868635,0.336804
10,1,0,3,3,1041,1708,28.47,8,55,1778028,976025,40.2,1,0,1,0,8,25,0.81859,0.722167,0.36471
5,0,4,4,3,1017,977,16.28,42,157,993609,644187,13.29,10,2,0,0,7,28,0.60405,0.531233,0.586721
5,0,3,4,0,1992,1240,20.67,28,88,2470080,1381950,17.79,18,6,0,1,0,30,0.965589,0.870074,0.530362
10,1,0,3,3,1789,1601,26.68,35,65,2864189,1876310,10.15,12,6,0,1,1,42,0.875846,0.518323,0.246675
5,0,4,4,3,316,21,0.35,1,5,6636,2176,39.36,9,4,0,0,6,0,0.005688,0.018471,0.045822
5,0,3,2,0,1812,808,13.47,8,196,1464096,626271,53.86,18,4,0,0,2,40,0.859792,0.823302,0.385116
8,0,4,3,3,773,1819,30.32,19,62,1406087,702306,45.12,3,1,1,0,1,42,0.606408,0.77715,0.376643
6,0,2,2,4,1046,912,15.2,12,79,953952,431654,53.43,6,3,0,0,2,40,0.769919,0.79004,0.425281
4,0,4,2,2,347,31,0.52,1,3,10757,3790,55.13,0,4,1,0,6,0,0.040727,0.199113,0.020525
6,0,4,1,3,356,27,0.45,1,5,9612,4530,50.55,18,4,0,0,6,0,0.089748,0.143852,0.058674
5,0,3,4,0,382,36,0.6,1,3,13752,9458,54.49,5,5,1,1,6,0,0.080699,0.041843,0.00306
4,0,1,4,1,167,25,0.42,1,3,4175,1741,22.32,22,6,0,1,6,0,0.158379,0.170131,0.012521
5,0,3,4,0,1708,677,11.28,34,11,1156316,586164,17.85,19,2,0,0,4,38,0.638922,0.937189,0.227056
6,0,2,2,4,417,21,0.35,1,5,8757,5244,10.57,1,4,1,0,6,0,0.079695,0.139504,0.076814
10,1,0,3,3,1170,1077,17.95,36,194,1260090,812562,33.1,1,0,1,0,7,38,0.859232,0.703688,0.32316
6,0,4,1,1,151,46,0.77,1,4,6946,3524,34.19,6,0,0,0,6,0,0.07699,0.199629,0.028097
7,0,4,0,1,1108,738,12.3,4,26,817704,327167,17.57,8,4,0,0,0,30,0.744926,0.851362,0.406042
7,0,2,1,4,1305,873,14.55,45,114,1139265,404906,50.4,3,6,1,1,4,38,0.618182,0.545997,0.263092
10,1,0,3,3,166,48,0.8,1,3,7968,2753,2.47,22,2,0,0,6,0,0.081583,0.072524,1.4e-05
8,0,2,0,4,1752,441,7.35,12,27,772632,372985,48.69,0,1,1,0,3,45,0.638564,0.735973,0.568393
5,0,3,2,0,260,45,0.75,1,5,11700,3958,45.3,19,6,0,1,6,0,0.044685,0.010498,0.091238
5,0,3,2,0,184,45,0.75,1,1,8280,2777,13.12,2,2,1,0,6,0,0.150589,0.141744,0.01772
5,0,4,4,3,802,953,15.88,41,25,764306,387190,21.63,13,2,0,0,3,45,0.793872,0.801494,0.443649
5,0,3,4,0,1965,1709,28.48,36,38,3358185,2247805,54.02,23,5,1,1,5,35,0.692372,0.884161,0.339071
6,0,2,2,4,1856,1974,32.9,50,144,3663744,1304347,15.68,12,0,0,0,1,42,0.985648,0.530501,0.369313
6,0,4,1,3,394,26,0.43,1,0,10244,4561,31.5,12,2,0,0,6,0,0.040632,0.057874,0.029885
4,0,4,2,2,289,30,0.5,1,5,8670,3116,0.25,7,1,0,0,6,0,0.046482,0.03745,0.053379
6,0,2,2,4,1697,1709,28.48,12,118,2900173,1660579,18.94,8,3,0,0,5,35,0.929551,0.631875,0.277854
6,0,2,2,4,265,12,0.2,1,2,3180,1759,28.55,7,6,0,1,6,0,0.133592,0.083764,0.007174
7,0,2,1,4,849,1581,26.35,49,144,1342269,804383,10.19,3,6,1,1,0,30,0.706912,0.75957,0.381155
7,0,2,5,4,214,19,0.32,1,3,4066,2327,26.63,22,6,0,1,6,0,0.154814,0.105014,0.02168
6,0,2,2,4,1829,317,5.28,34,41,579793,184717,35.96,23,4,1,0,7,33,0.893418,0.664747,0.301711
7,0,2,5,4,362,24,0.4,1,5,8688,3582,29.1,23,2,1,0,6,0,0.162437,0.095243,0.018133
7,0,2,5,4,489,29,0.48,1,2,14181,6813,26.71,3,2,1,0,6,0,0.096165,0.058423,0.083109
6,0,2,2,4,1205,826,13.77,43,96,995330,313428,7.01,6,0,0,0,5,35,0.859163,0.573536,0.316504
6,0,4,1,1,1735,1710,28.5,30,63,2966850,1910408,33.42,5,6,1,1,5,32,0.761241,0.800863,0.556066
9,1,0,3,3,733,1129,18.82,48,72,827557,520987,11.53,21,1,0,0,2,40,0.862287,0.778805,0.293053
7,0,4,0,1,333,36,0.6,1,2,11988,5755,14.86,14,4,0,0,6,0,0.008158,0.110301,0.059544
8,0,2,0,4,232,24,0.4,1,2,5568,3095,51.25,23,0,1,0,6,0,0.084836,0.064621,0.071321
5,0,3,4,0,364,7,0.12,1,3,2548,1313,35.69,23,6,1,1,6,0,0.063301,0.006309,0.067006
7,0,4,0,1,868,1306,21.77,41,143,1133608,735833,2.31,0,6,1,1,1,42,0.69285,0.886401,0.344139
9,1,3,0,3,488,25,0.42,1,4,12200,4753,35.63,15,1,0,0,6,0,0.053127,0.060995,0.015961
10,1,3,3,3,1264,1382,23.03,48,199,1746848,559086,1.62,9,1,0,0,1,42,0.723362,0.693977,0.583977
6,0,2,2,4,372,19,0.32,1,2,7068,3223,50.57,12,6,0,1,6,0,0.010014,0.010384,0.035088
9,1,0,3,3,1050,1386,23.1,42,63,1455300,917734,49.13,18,2,0,0,7,28,0.839188,0.574298,0.571027
5,0,3,4,0,223,10,0.17,1,5,2230,800,21.36,5,3,1,0,6,0,0.188855,0.176442,0.010603
4,0,1,4,1,510,11,0.18,1,1,5610,2810,33.53,15,5,0,1,6,0,0.082636,0.163858,0.058229
6,0,2,2,4,373,12,0.2,1,3,4476,1942,24.24,20,0,0,0,6,0,0.163337,0.127806,0.058299
5,0,4,5,1,304,32,0.53,1,4,9728,4255,37.47,4,6,1,1,6,0,0.189478,0.014168,0.01174
5,0,4,5,1,1914,807,13.45,2,17,1544598,607199,43.14,7,0,0,0,1,42,0.614221,0.583316,0.34026
5,0,1,1,1,182,9,0.15,1,3,1638,534,17.99,13,3,0,0,6,0,0.192261,0.034753,0.058207
4,0,4,2,2,1185,169,2.82,15,184,200265,82996,16.43,17,5,0,1,7,28,0.836566,0.596411,0.284498
5,0,1,1,1,170,32,0.53,1,4,5440,2507,55.19,9,0,0,0,6,0,0.040139,0.027272,0.021181
10,1,3,3,3,444,19,0.32,1,3,8436,2836,12.37,11,2,0,0,6,0,0.015373,0.185832,0.021785
6,0,4,1,1,1851,607,10.12,3,41,1123557,419174,58.53,10,1,0,0,3,45,0.961109,0.938572,0.55128
10,1,0,3,3,286,23,0.38,1,5,6578,3704,22.49,10,2,0,0,6,0,0.118303,0.077755,0.043285
4,0,1,4,1,425,29,0.48,1,0,12325,5902,19.09,14,2,0,0,6,0,0.058024,0.099714,0.083061
4,0,4,2,2,1239,1297,21.62,10,38,1606983,719031,25.93,17,3,0,0,1,45,0.679181,0.847739,0.410865
7,0,2,5,4,216,47,0.78,1,3,10152,3161,42.47,0,5,1,1,6,0,0.150602,0.132415,0.072986
7,0,2,5,4,398,49,0.82,1,5,19502,6071,1.02,11,3,0,0,6,0,0.003896,0.110815,0.07663
8,0,4,3,3,387,39,0.65,1,4,15093,10342,44.7,21,1,0,0,6,0,0.116547,0.151301,0.09573
7,0,2,1,4,158,50,0.83,1,2,7900,3737,39.03,0,4,1,0,6,0,0.110574,0.173019,0.083932
7,0,4,0,1,1487,720,12.0,30,125,1070640,444001,19.88,3,4,1,0,4,38,0.929653,0.678886,0.422295
8,0,2,0,4,462,44,0.73,1,2,20328,8770,44.26,6,1,0,0,6,0,0.069063,0.146914,0.0788
10,1,3,3,3,463,48,0.8,1,1,22224,13981,48.47,19,4,0,0,6,0,0.100107,0.001413,0.002828
6,0,2,2,4,430,33,0.55,1,4,14190,8520,4.56,19,2,0,0,6,0,0.152636,0.122965,0.090599
5,0,3,4,0,758,1191,19.85,13,82,902778,631728,2.04,9,4,0,0,4,31,0.891993,0.789818,0.535395
6,0,2,2,4,1811,686,11.43,2,38,1242346,465437,18.24,1,2,1,0,7,30,0.889023,0.942014,0.423763
5,0,3,4,0,1856,1035,17.25,17,184,1920960,577645,53.87,2,0,1,0,8,27,0.910547,0.529594,0.308386
5,0,3,2,0,1883,1881,31.35,45,70,3541923,2392734,50.7,14,2,0,0,7,28,0.707158,0.91825,0.157383
7,0,4,0,1,1704,837,13.95,2,69,1426248,509985,39.87,3,6,1,1,3,45,0.992217,0.754787,0.294207
4,0,4,2,2,204,10,0.17,1,5,2040,892,32.71,5,6,1,1,6,0,0.111793,0.123688,0.023482
8,0,4,3,3,404,12,0.2,1,1,4848,2219,54.53,21,1,0,0,6,0,0.164061,0.175201,0.09843
10,1,3,3,3,937,1312,21.87,25,165,1229344,487542,6.51,3,3,1,0,4,38,0.71232,0.526636,0.42573
5,0,3,2,0,355,47,0.78,1,0,16685,8838,54.04,23,3,1,0,6,0,0.111844,0.187342,0.049128
8,0,2,0,4,316,48,0.8,1,4,15168,10588,6.46,6,6,0,1,6,0,0.100018,0.115767,0.012447
5,0,1,1,1,1237,1139,18.98,25,41,1408943,540550,21.3,2,3,1,0,0,30,0.663943,0.555712,0.352767
5,0,4,4,3,1709,437,7.28,10,24,746833,328860,41.0,1,2,1,0,0,39,0.900393,0.629571,0.591828
5,0,4,5,1,1370,1139,18.98,12,62,1560430,631656,3.21,9,1,0,0,0,30,0.673866,0.814448,0.528451
7,0,4,0,1,483,12,0.2,1,5,5796,3760,15.56,6,0,0,0,6,0,0.125027,0.100509,0.04715
5,0,4,5,1,333,7,0.12,1,5,2331,1104,30.79,2,3,1,0,6,0,0.038422,0.19889,0.067887
10,1,0,3,3,414,27,0.45,1,2,11178,6923,57.92,9,6,0,1,6,0,0.063063,0.158675,0.021928
5,0,4,4,3,604,1149,19.15,28,72,693996,296807,34.33,12,3,0,0,2,40,0.699484,0.673725,0.392099
9,1,3,0,3,1834,131,2.18,7,78,240254,126135,23.56,7,5,0,1,5,35,0.60599,0.557548,0.327432
4,0,1,4,1,365,35,0.58,1,3,12775,4975,56.26,9,2,0,0,6,0,0.155615,0.037658,0.010309
